Airline,Source,Destination,Total_Stops,Price,Journey_day,Journey_month,Journey_year,hours,minutes,Arrival_hour,Arrival_min,duration_mins,duration_hours
Vistara,Banglore,New Delhi,0,12648,1,3,2019,11,30,14,10,40,2
Air India,Kolkata,Banglore,2,10697,21,5,2019,8,20,21,50,30,13
Multiple carriers,Delhi,Cochin,1,15147,6,3,2019,6,0,15,30,30,9
Jet Airways,Delhi,Cochin,1,13843,6,3,2019,21,50,4,25,35,6
Air India,Kolkata,Banglore,1,6528,18,5,2019,14,35,14,35,0,24
Multiple carriers,Delhi,Cochin,1,8266,9,5,2019,7,30,19,15,45,11
Vistara,Banglore,Delhi,0,5403,9,4,2019,11,30,14,20,50,2
Air India,Kolkata,Banglore,1,8996,9,6,2019,9,10,13,15,5,4
Air India,Delhi,Cochin,0,5831,9,3,2019,5,10,8,0,50,2
Air Asia,Banglore,Delhi,0,7080,12,4,2019,23,55,2,45,50,2
Vistara,Banglore,New Delhi,0,5403,21,3,2019,7,0,9,40,40,2
Jet Airways,Banglore,Delhi,0,6144,18,5,2019,8,20,11,20,0,3
Air India,Delhi,Cochin,2,8708,21,3,2019,13,20,19,15,55,29
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,5,45,18,25,40,12
Multiple carriers,Delhi,Cochin,1,11573,27,5,2019,4,55,19,0,5,14
SpiceJet,Delhi,Cochin,1,4760,24,4,2019,8,45,13,15,30,4
IndiGo,Delhi,Cochin,1,5636,3,6,2019,2,0,7,25,25,5
SpiceJet,Kolkata,Banglore,0,5515,3,3,2019,22,20,0,40,20,2
IndiGo,Chennai,Kolkata,0,3858,27,6,2019,11,35,14,0,25,2
IndiGo,Banglore,Delhi,0,4823,6,4,2019,20,0,22,50,50,2
Multiple carriers,Delhi,Cochin,1,9627,21,5,2019,9,15,19,0,45,9
Jet Airways,Kolkata,Banglore,1,13584,9,5,2019,14,5,18,15,10,28
Vistara,Kolkata,Banglore,1,8610,12,6,2019,7,10,20,20,10,13
Air India,Delhi,Cochin,1,9064,9,3,2019,6,10,23,0,50,16
Air India,Kolkata,Banglore,2,13227,1,5,2019,9,50,23,15,25,13
Jet Airways,Banglore,New Delhi,1,36235,1,3,2019,14,5,21,20,15,7
Multiple carriers,Delhi,Cochin,1,7408,27,6,2019,13,0,21,0,0,8
GoAir,Banglore,Delhi,0,4340,1,5,2019,11,40,14,30,50,2
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,18,55,19,50,55,24
IndiGo,Delhi,Cochin,1,6058,9,5,2019,21,50,3,35,45,5
Jet Airways,Delhi,Cochin,2,13376,9,6,2019,6,45,4,25,40,21
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,20,55,12,35,40,15
Jet Airways,Delhi,Cochin,2,13882,27,6,2019,11,45,12,35,50,24
Multiple carriers,Delhi,Cochin,1,15078,9,5,2019,15,0,1,30,30,10
GoAir,Banglore,Delhi,0,4340,18,5,2019,11,40,14,30,50,2
Air India,Kolkata,Banglore,1,7893,1,4,2019,17,30,12,0,30,18
IndiGo,Delhi,Cochin,2,6223,27,3,2019,4,55,21,20,25,16
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,8,0,4,25,25,20
IndiGo,Delhi,Cochin,1,5054,21,5,2019,7,35,12,10,35,4
IndiGo,Delhi,Cochin,0,6015,9,6,2019,21,5,0,20,15,3
SpiceJet,Kolkata,Banglore,0,3841,3,5,2019,6,55,9,30,35,2
Multiple carriers,Delhi,Cochin,1,11188,18,5,2019,13,15,22,30,15,9
Jet Airways,Delhi,Cochin,2,10368,24,6,2019,9,40,4,25,45,18
IndiGo,Chennai,Kolkata,0,7295,6,3,2019,7,55,10,15,20,2
IndiGo,Delhi,Cochin,1,6493,3,6,2019,17,5,22,25,20,5
IndiGo,Mumbai,Hyderabad,0,2754,18,6,2019,2,35,4,5,30,1
SpiceJet,Banglore,Delhi,0,3919,3,4,2019,9,30,12,20,50,2
Air Asia,Kolkata,Banglore,0,3807,3,4,2019,22,50,1,20,30,2
SpiceJet,Kolkata,Banglore,0,3873,21,5,2019,22,20,0,40,20,2
Air Asia,Banglore,Delhi,0,4483,21,4,2019,11,10,13,55,45,2
Air India,Kolkata,Banglore,2,15164,1,5,2019,10,0,13,45,45,27
Multiple carriers,Delhi,Cochin,1,10276,6,3,2019,9,45,16,10,25,6
Multiple carriers,Delhi,Cochin,1,17493,3,3,2019,13,0,1,35,35,12
Jet Airways,Delhi,Cochin,2,10919,27,6,2019,6,45,12,35,50,29
Air India,Kolkata,Banglore,0,4435,21,3,2019,20,45,23,20,35,2
IndiGo,Banglore,Delhi,0,3419,27,5,2019,1,30,4,15,45,2
Air India,Delhi,Cochin,0,4939,15,3,2019,18,5,21,10,5,3
Air India,Delhi,Cochin,2,11552,6,3,2019,7,5,19,15,10,36
IndiGo,Delhi,Cochin,1,6147,9,5,2019,15,10,20,0,50,4
Air India,Delhi,Cochin,2,9653,27,6,2019,16,40,19,15,35,26
Air India,Chennai,Kolkata,0,4405,18,3,2019,11,40,13,55,15,2
Air India,Kolkata,Banglore,2,15422,24,5,2019,10,0,5,25,25,19
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,15,0,4,25,25,13
Jet Airways,Kolkata,Banglore,1,14151,18,5,2019,20,25,9,45,20,13
IndiGo,Chennai,Kolkata,0,3597,6,5,2019,13,15,15,35,20,2
IndiGo,Delhi,Cochin,1,8330,9,5,2019,15,0,1,30,30,10
Air Asia,Banglore,New Delhi,0,10715,1,3,2019,5,50,8,40,50,2
Multiple carriers,Delhi,Cochin,2,5935,21,3,2019,7,10,21,20,10,14
Jet Airways,Delhi,Cochin,1,12898,27,6,2019,20,55,4,25,30,7
SpiceJet,Kolkata,Banglore,1,9158,9,6,2019,15,55,21,25,30,5
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,2,15,12,35,20,10
IndiGo,Banglore,Delhi,0,4591,1,5,2019,23,30,2,20,50,2
IndiGo,Kolkata,Banglore,0,4148,9,3,2019,9,35,12,20,45,2
Air India,Delhi,Cochin,2,13465,6,6,2019,18,45,19,15,30,24
Air India,Kolkata,Banglore,1,6117,6,6,2019,19,0,11,5,5,16
IndiGo,Kolkata,Banglore,0,4804,18,6,2019,20,25,23,10,45,2
Jet Airways,Banglore,Delhi,0,8016,12,6,2019,7,10,10,10,0,3
Air India,Delhi,Cochin,1,6681,27,3,2019,6,10,8,15,5,26
Jet Airways,Banglore,Delhi,0,5769,27,6,2019,11,10,14,5,55,2
Jet Airways,Delhi,Cochin,2,13292,9,6,2019,21,25,19,0,35,21
Air India,Delhi,Cochin,2,11281,15,5,2019,5,0,7,40,40,26
IndiGo,Banglore,Delhi,0,4423,1,5,2019,6,5,8,50,45,2
IndiGo,Banglore,New Delhi,0,4777,24,3,2019,1,30,4,15,45,2
SpiceJet,Kolkata,Banglore,0,3847,27,3,2019,17,15,19,45,30,2
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,6,30,23,35,5,17
IndiGo,Banglore,Delhi,0,3943,27,6,2019,6,5,8,50,45,2
Jet Airways,Delhi,Cochin,1,5963,27,3,2019,19,15,19,45,30,24
IndiGo,Banglore,Delhi,0,4823,9,4,2019,18,25,21,20,55,2
IndiGo,Banglore,New Delhi,1,8153,1,3,2019,16,55,21,50,55,4
Vistara,Banglore,Delhi,0,4668,27,6,2019,9,45,12,35,50,2
Jet Airways,Kolkata,Banglore,1,8586,1,5,2019,16,30,8,15,45,15
Air India,Chennai,Kolkata,0,4667,3,5,2019,11,40,13,55,15,2
IndiGo,Delhi,Cochin,1,14871,3,3,2019,6,40,13,20,40,6
IndiGo,Kolkata,Banglore,0,4804,18,6,2019,21,25,0,5,40,2
Multiple carriers,Delhi,Cochin,1,8837,27,5,2019,7,30,19,15,45,11
Multiple carriers,Delhi,Cochin,2,16655,21,5,2019,15,5,1,30,25,10
Jet Airways,Banglore,Delhi,0,7229,21,4,2019,15,15,18,10,55,2
IndiGo,Banglore,Delhi,0,4077,6,5,2019,23,30,2,20,50,2
Air Asia,Banglore,Delhi,0,8420,9,6,2019,4,55,7,45,50,2
IndiGo,Kolkata,Banglore,0,4148,9,3,2019,15,20,17,55,35,2
Jet Airways,Banglore,New Delhi,1,15025,6,3,2019,14,5,11,25,20,21
Vistara,Delhi,Cochin,0,6741,18,5,2019,14,40,17,50,10,3
GoAir,Banglore,Delhi,0,3419,6,6,2019,20,55,23,40,45,2
IndiGo,Banglore,New Delhi,1,8110,1,3,2019,7,30,12,20,50,4
Jet Airways,Banglore,Delhi,0,6478,12,6,2019,6,0,8,45,45,2
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,21,10,20,40,30,23
Jet Airways,Banglore,Delhi,0,4030,21,5,2019,17,45,20,45,0,3
Vistara,Kolkata,Banglore,1,8452,9,5,2019,20,20,10,45,25,14
SpiceJet,Kolkata,Banglore,0,3873,6,4,2019,14,55,17,25,30,2
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,19,45,16,20,35,20
Jet Airways,Mumbai,Hyderabad,2,24210,6,3,2019,19,50,16,50,0,21
Jet Airways,Delhi,Cochin,2,11150,27,6,2019,23,5,12,35,30,13
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,22,50,10,25,35,11
Jet Airways,Delhi,Cochin,0,7202,1,6,2019,11,0,14,15,15,3
Multiple carriers,Delhi,Cochin,1,7005,27,6,2019,8,45,21,0,15,12
Air India,Delhi,Cochin,1,9929,27,5,2019,9,0,19,15,15,10
Jet Airways,Kolkata,Banglore,1,13364,1,4,2019,21,10,8,15,5,11
IndiGo,Mumbai,Hyderabad,0,4049,15,5,2019,6,25,7,55,30,1
Air India,Delhi,Cochin,2,15113,3,3,2019,5,55,7,40,45,25
Jet Airways,Banglore,Delhi,0,8016,1,6,2019,7,10,10,10,0,3
Jet Airways,Delhi,Cochin,0,9564,18,5,2019,11,0,14,15,15,3
Jet Airways,Delhi,Cochin,2,9254,27,3,2019,5,25,18,50,25,13
Jet Airways,Kolkata,Banglore,1,14781,21,5,2019,20,0,9,20,20,13
Multiple carriers,Delhi,Cochin,1,13377,24,6,2019,11,30,1,30,0,14
Jet Airways,Mumbai,Hyderabad,1,19595,6,3,2019,20,45,16,50,5,20
Air India,Banglore,New Delhi,2,7664,15,3,2019,5,50,12,5,15,30
IndiGo,Banglore,Delhi,0,4423,27,5,2019,6,5,8,50,45,2
Jet Airways,Kolkata,Banglore,1,8586,24,5,2019,18,55,10,5,10,15
Jet Airways,Banglore,New Delhi,0,18308,6,3,2019,19,55,22,35,40,2
IndiGo,Mumbai,Hyderabad,0,4049,3,5,2019,6,25,7,55,30,1
Air India,Delhi,Cochin,2,17476,9,3,2019,10,55,19,15,20,32
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,18,15,4,25,10,10
Multiple carriers,Delhi,Cochin,1,12192,6,6,2019,8,0,19,0,0,11
Jet Airways,Kolkata,Banglore,1,14151,6,6,2019,17,0,23,35,35,6
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,16,30,16,20,50,23
Multiple carriers,Delhi,Cochin,1,13587,27,6,2019,10,0,21,0,0,11
Jet Airways,Kolkata,Banglore,1,9663,6,5,2019,14,5,4,40,35,14
IndiGo,Delhi,Cochin,1,6287,15,4,2019,5,5,12,10,5,7
SpiceJet,Kolkata,Banglore,0,3873,27,5,2019,9,0,11,25,25,2
Vistara,Banglore,Delhi,0,4878,9,6,2019,19,30,22,15,45,2
IndiGo,Banglore,Delhi,0,3943,21,6,2019,22,10,1,0,50,2
Jet Airways,Mumbai,Hyderabad,0,2071,24,3,2019,2,55,4,25,30,1
IndiGo,Delhi,Cochin,1,5298,12,6,2019,6,50,12,10,20,5
Jet Airways,Delhi,Cochin,2,15544,21,5,2019,5,30,12,35,5,7
Multiple carriers,Delhi,Cochin,1,17057,6,3,2019,17,30,1,35,5,8
IndiGo,Banglore,Delhi,0,4823,24,5,2019,18,55,21,50,55,2
Air India,Kolkata,Banglore,2,8005,24,3,2019,5,50,13,40,50,7
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,5,45,12,25,40,6
Jet Airways,Banglore,New Delhi,1,17996,6,3,2019,8,0,8,15,15,24
Jet Airways,Banglore,Delhi,0,7229,1,5,2019,17,45,20,45,0,3
Multiple carriers,Delhi,Cochin,1,9316,27,5,2019,11,40,19,15,35,7
SpiceJet,Chennai,Kolkata,0,6300,15,3,2019,17,45,20,5,20,2
Jet Airways,Delhi,Cochin,2,11360,21,3,2019,10,45,18,50,5,8
Vistara,Chennai,Kolkata,0,11982,12,5,2019,17,45,20,5,20,2
IndiGo,Delhi,Cochin,1,6838,3,6,2019,9,15,21,0,45,11
Jet Airways,Kolkata,Banglore,1,14151,15,5,2019,9,35,10,55,20,25
Jet Airways,Delhi,Cochin,1,15400,6,3,2019,11,30,18,50,20,7
Jet Airways,Delhi,Cochin,1,18581,24,6,2019,7,5,19,0,55,11
Air Asia,Banglore,Delhi,0,3383,27,5,2019,11,10,13,55,45,2
IndiGo,Delhi,Cochin,1,6416,1,6,2019,7,30,21,0,30,13
SpiceJet,Banglore,Delhi,0,3625,6,6,2019,5,55,8,35,40,2
Jet Airways,Kolkata,Banglore,1,14781,18,5,2019,14,5,19,50,45,5
Air India,Kolkata,Banglore,2,9920,1,4,2019,16,45,8,55,10,16
IndiGo,Kolkata,Banglore,0,5224,18,4,2019,14,25,16,55,30,2
Vistara,Kolkata,Banglore,1,9555,9,6,2019,7,10,18,50,40,11
Jet Airways,Kolkata,Banglore,1,14151,15,5,2019,17,0,19,10,10,26
Air India,Kolkata,Banglore,2,9237,1,4,2019,16,45,23,15,30,30
Vistara,Kolkata,Banglore,1,8452,21,5,2019,7,10,9,5,55,25
Jet Airways,Kolkata,Banglore,1,11467,1,4,2019,9,35,10,55,20,25
Air India,Banglore,Delhi,0,6961,15,6,2019,10,0,12,45,45,2
Air India,Delhi,Cochin,1,15284,6,3,2019,8,0,19,15,15,11
Jet Airways,Delhi,Cochin,1,16289,9,3,2019,6,50,19,45,55,12
SpiceJet,Chennai,Kolkata,0,3543,6,5,2019,9,45,12,0,15,2
Multiple carriers,Delhi,Cochin,1,7787,9,5,2019,7,30,19,15,45,11
SpiceJet,Delhi,Cochin,1,5830,3,6,2019,8,45,13,15,30,4
IndiGo,Delhi,Cochin,1,5883,15,6,2019,11,25,1,30,5,14
Air Asia,Kolkata,Banglore,0,4409,1,6,2019,10,20,12,55,35,2
SpiceJet,Kolkata,Banglore,0,3841,27,5,2019,9,0,11,25,25,2
IndiGo,Delhi,Cochin,0,7673,3,3,2019,14,30,17,35,5,3
IndiGo,Banglore,New Delhi,0,11934,1,3,2019,22,20,1,10,50,2
IndiGo,Banglore,Delhi,0,4823,21,5,2019,20,0,22,50,50,2
IndiGo,Delhi,Cochin,1,7451,6,3,2019,14,20,22,20,0,8
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,6,30,19,50,20,13
Multiple carriers,Delhi,Cochin,1,6076,27,3,2019,7,5,16,10,5,9
Air India,Mumbai,Hyderabad,0,2575,24,3,2019,6,20,7,40,20,1
Jet Airways,Banglore,New Delhi,1,27992,1,3,2019,5,45,20,20,35,14
SpiceJet,Chennai,Kolkata,0,3597,24,5,2019,8,20,10,35,15,2
Vistara,Delhi,Cochin,0,6216,21,6,2019,6,0,9,10,10,3
Vistara,Kolkata,Banglore,1,11105,24,3,2019,20,20,20,25,5,24
Air India,Delhi,Cochin,1,10945,9,3,2019,6,5,9,25,20,27
IndiGo,Delhi,Cochin,0,5406,21,6,2019,21,5,0,20,15,3
Air India,Delhi,Cochin,2,9916,9,4,2019,20,15,19,15,0,23
Vistara,Chennai,Kolkata,0,3687,3,5,2019,7,5,9,20,15,2
Air India,Banglore,New Delhi,1,6046,15,3,2019,8,15,21,25,10,13
Jet Airways,Banglore,New Delhi,1,17471,6,3,2019,22,50,21,20,30,22
SpiceJet,Chennai,Kolkata,0,7298,1,3,2019,8,20,10,35,15,2
Jet Airways,Delhi,Cochin,2,16389,6,3,2019,5,25,4,25,0,23
Jet Airways,Delhi,Cochin,2,10368,15,6,2019,9,40,4,25,45,18
Air India,Delhi,Cochin,1,7258,6,6,2019,17,40,8,15,35,14
Multiple carriers,Delhi,Cochin,1,13377,27,6,2019,17,30,1,30,0,8
Multiple carriers,Delhi,Cochin,1,13542,21,3,2019,16,0,1,35,35,9
SpiceJet,Banglore,Delhi,0,3573,6,5,2019,21,10,0,5,55,2
IndiGo,Delhi,Cochin,1,6979,15,5,2019,11,25,1,30,5,14
IndiGo,Mumbai,Hyderabad,0,4049,12,6,2019,6,25,7,55,30,1
SpiceJet,Kolkata,Banglore,0,5725,24,3,2019,22,20,0,40,20,2
Jet Airways,Kolkata,Banglore,1,13941,1,5,2019,20,0,4,40,40,8
IndiGo,Delhi,Cochin,1,14871,6,3,2019,7,30,21,0,30,13
Air India,Mumbai,Hyderabad,0,3100,12,6,2019,19,30,20,45,15,1
Jet Airways,Banglore,Delhi,0,7229,6,5,2019,8,20,11,20,0,3
IndiGo,Kolkata,Banglore,0,4804,24,6,2019,21,25,0,5,40,2
Jet Airways,Mumbai,Hyderabad,0,5678,24,3,2019,2,55,4,25,30,1
IndiGo,Delhi,Cochin,1,7060,9,3,2019,2,0,7,45,45,5
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,22,50,19,0,10,20
Multiple carriers,Delhi,Cochin,1,7363,21,3,2019,17,0,1,35,35,8
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,17,30,12,35,5,19
Jet Airways,Mumbai,Hyderabad,0,4995,18,6,2019,8,45,10,15,30,1
Air India,Kolkata,Banglore,2,6117,24,5,2019,9,10,11,5,55,25
IndiGo,Banglore,Delhi,0,4823,12,5,2019,16,55,19,55,0,3
Air India,Kolkata,Banglore,2,10697,18,5,2019,8,20,7,55,35,23
Jet Airways,Mumbai,Hyderabad,0,8040,1,4,2019,10,20,11,50,30,1
Air India,Kolkata,Banglore,2,12224,12,6,2019,17,30,13,45,15,20
SpiceJet,Kolkata,Banglore,0,3841,3,6,2019,17,10,19,40,30,2
Jet Airways,Kolkata,Banglore,1,11841,6,5,2019,16,30,23,35,5,7
GoAir,Banglore,Delhi,0,3898,9,6,2019,20,55,23,40,45,2
Jet Airways,Banglore,New Delhi,1,14815,6,3,2019,11,40,0,45,5,13
Jet Airways,Mumbai,Hyderabad,0,5678,1,6,2019,10,20,11,50,30,1
Multiple carriers,Delhi,Cochin,1,10678,27,6,2019,4,55,19,0,5,14
IndiGo,Kolkata,Banglore,0,4148,12,3,2019,20,25,23,5,40,2
Jet Airways,Delhi,Cochin,2,11150,27,6,2019,23,5,12,35,30,13
Air Asia,Kolkata,Banglore,1,6857,18,5,2019,6,50,10,30,40,3
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,17,30,19,0,30,25
GoAir,Delhi,Cochin,1,4692,24,4,2019,7,25,13,35,10,6
Air India,Kolkata,Banglore,2,10991,9,5,2019,5,50,20,25,35,14
Air India,Delhi,Cochin,0,5201,18,6,2019,18,5,21,10,5,3
Air India,Kolkata,Banglore,1,11096,21,5,2019,7,0,20,25,25,13
SpiceJet,Banglore,Delhi,0,3919,3,6,2019,9,30,12,20,50,2
SpiceJet,Chennai,Kolkata,0,6300,9,3,2019,8,20,10,35,15,2
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,22,50,4,25,35,5
GoAir,Banglore,Delhi,0,3419,18,6,2019,20,55,23,40,45,2
IndiGo,Chennai,Kolkata,0,5277,27,3,2019,22,5,0,25,20,2
GoAir,Banglore,Delhi,0,4239,1,4,2019,20,55,23,40,45,2
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,11,30,19,0,30,7
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,8,25,20,45,20,12
Vistara,Kolkata,Banglore,1,8085,1,5,2019,20,20,23,25,5,27
Jet Airways,Delhi,Cochin,2,16274,27,5,2019,5,30,12,35,5,7
Jet Airways,Delhi,Cochin,2,13014,12,6,2019,19,30,4,25,55,8
Air India,Delhi,Cochin,2,8656,27,3,2019,16,40,19,15,35,26
Jet Airways,Delhi,Cochin,2,10368,27,6,2019,9,40,19,0,20,9
Jet Airways,Delhi,Cochin,2,11702,21,3,2019,9,40,18,50,10,9
SpiceJet,Banglore,New Delhi,0,6205,9,3,2019,9,35,12,30,55,2
IndiGo,Banglore,Delhi,0,3419,27,6,2019,1,30,4,15,45,2
IndiGo,Kolkata,Banglore,0,5644,3,6,2019,14,25,16,55,30,2
Jet Airways,Delhi,Cochin,1,12032,27,3,2019,20,50,19,45,55,22
Jet Airways,Delhi,Cochin,2,13376,15,6,2019,14,35,12,35,0,22
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,22,55,10,45,50,11
Jet Airways,Delhi,Cochin,1,17024,3,3,2019,7,5,18,50,45,11
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,8,25,20,45,20,12
Jet Airways,Kolkata,Banglore,1,8586,18,5,2019,5,45,4,40,55,22
Jet Airways,Delhi,Cochin,2,14441,27,6,2019,5,30,12,35,5,7
Jet Airways,Kolkata,Banglore,1,13941,9,5,2019,16,30,10,5,35,17
Multiple carriers,Delhi,Cochin,1,14848,3,6,2019,13,0,19,15,15,6
SpiceJet,Delhi,Cochin,1,7947,15,5,2019,15,45,22,5,20,6
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,11,30,19,0,30,7
SpiceJet,Banglore,Delhi,0,3919,24,4,2019,9,30,12,20,50,2
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,14,0,19,0,0,5
Jet Airways,Mumbai,Hyderabad,0,4995,21,6,2019,7,5,8,30,25,1
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,18,55,13,15,20,18
IndiGo,Kolkata,Banglore,0,4462,18,3,2019,20,25,23,5,40,2
SpiceJet,Kolkata,Banglore,0,3841,21,6,2019,22,20,0,40,20,2
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,19,15,4,25,10,9
Jet Airways,Kolkata,Banglore,1,12692,12,6,2019,20,25,10,55,30,14
Jet Airways,Banglore,Delhi,0,5769,24,6,2019,6,0,8,45,45,2
IndiGo,Banglore,Delhi,0,4823,9,6,2019,16,55,19,45,50,2
Multiple carriers,Delhi,Cochin,1,7485,21,5,2019,19,0,1,30,30,6
Jet Airways,Kolkata,Banglore,1,14781,15,5,2019,8,25,19,50,25,11
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,19,15,12,35,20,17
GoAir,Delhi,Cochin,1,6591,21,4,2019,7,0,12,55,55,5
Vistara,Kolkata,Banglore,1,8610,1,5,2019,7,10,20,20,10,13
IndiGo,Kolkata,Banglore,0,4804,9,5,2019,20,20,22,55,35,2
IndiGo,Banglore,Delhi,0,3943,12,5,2019,0,30,3,25,55,2
Jet Airways,Kolkata,Banglore,1,12121,15,5,2019,9,35,22,5,30,12
Vistara,Banglore,Delhi,0,4668,6,6,2019,7,0,9,40,40,2
Multiple carriers,Delhi,Cochin,1,7198,27,5,2019,18,0,1,30,30,7
Air India,Delhi,Cochin,1,6587,27,6,2019,5,15,6,50,35,25
SpiceJet,Banglore,Delhi,0,4319,12,6,2019,5,55,8,35,40,2
Jet Airways,Mumbai,Hyderabad,0,2759,9,5,2019,19,35,21,5,30,1
Air India,Delhi,Cochin,1,5957,27,3,2019,9,45,9,25,40,23
Jet Airways,Delhi,Cochin,2,13014,15,6,2019,19,30,12,35,5,17
Jet Airways Business,Banglore,New Delhi,1,57209,1,3,2019,9,45,14,25,40,4
Jet Airways,Delhi,Cochin,2,13014,1,6,2019,5,30,19,0,30,13
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,6,30,16,20,50,9
Jet Airways,Delhi,Cochin,2,20694,6,3,2019,19,10,18,50,40,47
Vistara,Kolkata,Banglore,1,12102,24,3,2019,17,0,20,25,25,27
Air Asia,Delhi,Cochin,1,8028,21,5,2019,16,45,22,30,45,5
IndiGo,Delhi,Cochin,1,7503,15,5,2019,9,15,1,30,15,16
Air India,Delhi,Cochin,1,7934,21,3,2019,13,0,19,15,15,6
Jet Airways,Banglore,Delhi,0,7229,9,5,2019,18,55,22,0,5,3
Air Asia,Banglore,New Delhi,0,3383,24,3,2019,11,10,13,55,45,2
Air Asia,Banglore,Delhi,0,3383,21,5,2019,23,55,2,45,50,2
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,19,15,19,0,45,23
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,10,0,4,25,25,18
Multiple carriers,Delhi,Cochin,1,9794,15,5,2019,6,0,12,35,35,6
Air India,Kolkata,Banglore,0,5510,12,6,2019,14,15,16,45,30,2
Vistara,Banglore,Delhi,0,4668,6,5,2019,11,30,14,20,50,2
Jet Airways,Delhi,Cochin,2,15129,6,5,2019,5,30,4,25,55,22
Jet Airways,Delhi,Cochin,2,16704,18,5,2019,19,10,19,0,50,23
Jet Airways,Delhi,Cochin,1,10577,9,6,2019,18,15,12,35,20,18
Jet Airways,Kolkata,Banglore,1,9663,24,5,2019,6,30,9,20,50,26
Jet Airways,Delhi,Cochin,2,14300,27,6,2019,12,15,12,35,20,24
Multiple carriers,Delhi,Cochin,1,10877,9,4,2019,8,30,19,0,30,10
GoAir,Delhi,Cochin,1,4959,12,6,2019,10,35,19,35,0,9
Jet Airways,Kolkata,Banglore,1,8586,6,6,2019,8,25,4,40,15,20
IndiGo,Banglore,Delhi,0,4823,27,4,2019,20,0,22,50,50,2
Multiple carriers,Delhi,Cochin,1,11421,27,3,2019,11,40,18,50,10,7
Jet Airways,Delhi,Cochin,2,9483,9,4,2019,13,25,19,0,35,29
IndiGo,Chennai,Kolkata,0,7295,6,3,2019,11,35,14,0,25,2
Jet Airways,Kolkata,Banglore,1,8586,15,5,2019,20,0,4,40,40,8
Jet Airways,Kolkata,Banglore,1,13469,6,6,2019,17,0,23,35,35,6
IndiGo,Delhi,Cochin,1,5298,27,3,2019,6,40,12,0,20,5
Air India,Kolkata,Banglore,2,15107,21,5,2019,14,30,23,15,45,8
Jet Airways,Mumbai,Hyderabad,0,4995,12,6,2019,7,5,8,30,25,1
Multiple carriers,Delhi,Cochin,1,13587,9,6,2019,7,5,21,0,55,13
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,11,40,21,20,40,9
Multiple carriers,Delhi,Cochin,1,10197,24,5,2019,9,0,19,0,0,10
Jet Airways,Delhi,Cochin,0,7202,6,6,2019,11,0,14,15,15,3
IndiGo,Kolkata,Banglore,1,6991,24,5,2019,15,10,20,30,20,5
Jet Airways,Banglore,New Delhi,1,10037,9,3,2019,5,50,15,0,10,9
Multiple carriers,Delhi,Cochin,1,34273,9,5,2019,12,50,1,30,40,12
Multiple carriers,Delhi,Cochin,1,12327,27,3,2019,13,0,1,35,35,12
Multiple carriers,Delhi,Cochin,1,8073,15,5,2019,19,0,1,30,30,6
SpiceJet,Kolkata,Banglore,0,3873,18,6,2019,9,0,11,25,25,2
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,2,15,4,25,10,26
Multiple carriers,Delhi,Cochin,1,14086,9,3,2019,6,50,21,0,10,14
Air India,Delhi,Cochin,2,10467,3,6,2019,13,15,9,25,10,20
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,14,0,19,0,0,5
Vistara,Banglore,New Delhi,0,6138,15,3,2019,7,0,9,40,40,2
Jet Airways,Delhi,Cochin,1,5177,6,4,2019,11,30,19,0,30,7
IndiGo,Banglore,New Delhi,0,7648,9,3,2019,8,30,11,30,0,3
IndiGo,Delhi,Cochin,1,6968,21,4,2019,6,50,12,10,20,5
Jet Airways,Delhi,Cochin,2,9296,27,3,2019,6,20,4,25,5,22
Air India,Banglore,New Delhi,0,7591,9,3,2019,21,10,23,55,45,2
